age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
39,3,0,162,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,2,7,2,2,0,1,0,6
60,3,0,80,1.4,94.465,-41.8,4.961,5228.1,1,1,2,2,0,1,1,2,4
28,3,0,663,1.1,93.994,-36.4,4.855,5191.0,1,2,2,2,0,1,1,0,6
25,5,0,793,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,2,1,0,0,0,1,4,6
29,1,0,111,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,2,2,0,0,1,2,6
60,1,0,79,1.4,93.444,-36.1,4.97,5228.1,5,1,1,0,0,0,1,1,1
36,1,0,206,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,2,5,2,0,0,1,4,6
50,2,0,288,1.4,94.465,-41.8,4.864,5228.1,1,0,2,2,0,1,1,3,4
58,1,0,624,-1.8,93.075,-47.1,1.445,5099.1,5,1,6,1,1,0,1,4,0
28,1,0,368,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,4,2,6,2,0,0,1,3,9
46,5,0,500,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,1,0,0,0,1,1,3
31,4,0,101,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,0,3,0,0,0,1,0,1
53,2,0,574,1.1,93.994,-36.4,4.859,5191.0,5,0,3,1,1,1,1,4,6
49,1,0,123,-1.8,92.89299999999999,-46.2,1.344,5099.1,2,1,3,0,0,0,1,3,6
56,2,0,350,1.1,93.994,-36.4,4.859,5191.0,4,1,6,0,0,1,1,4,6
46,1,0,385,1.4,93.444,-36.1,4.966,5228.1,0,1,5,0,0,0,1,0,1
29,1,1,342,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,1,1,0,0,0,0,3,6
45,2,0,119,-1.8,93.075,-47.1,1.405,5099.1,1,1,7,0,0,0,1,0,0
34,1,0,511,1.4,94.465,-41.8,4.8660000000000005,5228.1,7,1,3,0,0,1,1,2,4
28,2,0,166,-3.4,92.431,-26.9,0.742,5017.5,9,2,6,2,2,0,1,4,8
37,2,0,161,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
48,1,0,155,1.4,93.444,-36.1,4.965,5228.1,3,1,2,2,0,0,1,3,1
37,2,0,69,1.4,93.444,-36.1,4.966,5228.1,9,1,3,2,0,0,1,3,1
31,3,0,297,1.1,93.994,-36.4,4.86,5191.0,7,1,1,2,0,1,1,2,6
50,1,0,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2,1,2,0,0,1,1,3,7
46,2,0,379,-0.1,93.2,-42.0,4.021,5195.8,6,1,5,2,0,1,1,0,7
27,4,0,146,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,2,1,0,2,1,1,0,6
35,11,0,582,1.4,94.465,-41.8,4.967,5228.1,7,1,3,2,0,1,1,0,4
46,4,0,105,1.1,93.994,-36.4,4.857,5191.0,0,2,6,0,2,1,1,0,6
38,2,0,83,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,2,0,2,0,1,0,3
35,2,0,57,1.1,93.994,-36.4,4.857,5191.0,0,2,1,2,0,1,1,1,6
29,4,0,14,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,2,2,0,0,1,0,6
39,1,1,189,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,2,5,0,0,0,0,3,6
36,3,0,499,-0.1,93.2,-42.0,4.191,5195.8,1,1,2,2,0,0,1,1,7
58,1,0,64,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,1,3,2,2,1,1,2,1
22,3,1,256,-1.7,94.215,-40.3,0.835,4991.6,7,2,5,0,0,0,0,3,3
46,3,0,174,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,1,3,0,0,0,1,4,6
55,9,0,16,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,2,0,0,1,0,7
46,3,0,76,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,0,0,0,1,1,3
55,3,0,194,1.4,93.91799999999999,-42.7,4.961,5228.1,1,2,2,0,2,0,1,3,3
48,1,0,92,1.4,93.91799999999999,-42.7,4.963,5228.1,9,0,5,2,0,1,1,2,3
54,8,0,44,-1.8,92.89299999999999,-46.2,1.244,5099.1,5,0,5,2,0,0,1,1,6
54,1,0,189,1.4,94.465,-41.8,4.967,5228.1,1,1,2,1,1,1,1,0,4
46,1,0,92,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,2,6,2,0,0,1,1,6
33,4,0,307,1.1,93.994,-36.4,4.857,5191.0,9,1,5,2,0,1,1,1,6
45,1,0,144,1.1,93.994,-36.4,4.859,5191.0,1,1,0,2,0,1,1,4,6
48,3,0,155,1.4,93.444,-36.1,4.963,5228.1,1,1,0,0,0,0,1,3,1
30,2,0,128,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,6,0,0,0,1,0,3
56,2,0,299,-1.8,93.075,-47.1,1.41,5099.1,0,1,2,2,0,0,1,2,0
42,5,1,300,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,2,0,2,0,0,4,6
28,6,0,78,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,2,6,2,0,1,1,2,4
40,1,0,29,1.4,94.465,-41.8,4.961,5228.1,3,2,6,2,0,1,1,1,4
53,1,2,147,-2.9,92.963,-40.8,1.26,5076.2,3,1,3,0,2,0,0,2,4
56,2,0,234,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,2,0,1,1,3
38,1,0,92,-1.8,92.84299999999999,-50.0,1.757,5099.1,9,1,5,0,0,0,1,2,5
33,6,0,180,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,3,2,0,1,1,2,3
37,1,0,356,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,0,0,1,4,1
48,2,0,788,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,1,6
24,1,1,292,-1.7,94.055,-39.8,0.737,4991.6,8,2,3,0,0,0,0,3,4
26,1,0,161,1.4,93.91799999999999,-42.7,4.957,5228.1,9,2,5,0,0,0,1,4,3
46,6,0,317,1.4,93.91799999999999,-42.7,4.957,5228.1,4,0,6,2,0,0,1,0,3
45,2,0,144,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,0,0,0,0,1,0,3
24,2,0,401,1.1,93.994,-36.4,4.8580000000000005,5191.0,7,2,3,0,0,1,1,1,6
57,1,0,208,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,5,2,6,0,0,0,1,0,6
54,4,0,328,1.1,93.994,-36.4,4.859,5191.0,4,0,6,2,0,1,1,4,6
30,1,0,512,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,2,5,2,0,0,1,2,6
33,5,0,194,1.4,93.91799999999999,-42.7,4.968,5228.1,9,2,5,0,0,0,1,2,3
30,1,0,122,1.4,93.444,-36.1,4.9639999999999995,5228.1,4,1,6,0,0,0,1,0,1
38,1,0,123,1.4,94.465,-41.8,4.961,5228.1,1,2,0,0,0,1,1,3,4
54,1,0,250,1.4,93.444,-36.1,4.9639999999999995,5228.1,7,1,3,2,0,0,1,2,1
36,6,0,7,-1.8,92.89299999999999,-46.2,1.354,5099.1,4,1,6,2,0,0,1,1,6
41,1,0,464,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,1,0,0
25,4,0,97,1.4,94.465,-41.8,4.865,5228.1,1,1,2,0,0,1,1,1,4
37,1,0,332,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,0,0,0,1,1,3
51,4,0,289,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,6,2,0,0,1,1,3
38,2,0,233,1.1,93.994,-36.4,4.857,5191.0,9,1,5,2,0,1,1,3,6
31,3,0,142,1.1,93.994,-36.4,4.859,5191.0,0,2,6,0,0,1,1,4,6
40,2,0,77,1.4,93.91799999999999,-42.7,4.96,5228.1,4,1,6,0,0,0,1,1,3
37,1,0,535,1.4,93.444,-36.1,4.962,5228.1,0,1,6,0,0,0,1,2,1
40,3,0,237,1.1,93.994,-36.4,4.855,5191.0,3,2,6,2,0,1,1,0,6
32,1,0,86,-0.1,93.2,-42.0,4.12,5195.8,9,1,6,2,0,0,1,4,7
51,1,7,283,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,0,0,3,2,0,0,2,3,7
41,2,0,149,1.4,93.91799999999999,-42.7,4.962,5228.1,2,2,3,2,0,0,1,2,3
64,4,0,239,-1.7,94.027,-38.3,0.905,4991.6,11,1,7,2,0,1,1,0,1
38,5,0,152,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,2,0,0,1,1,0
36,1,0,84,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3,0,0,0,0,0,1,3,7
21,1,0,328,-3.4,92.431,-26.9,0.7390000000000001,5017.5,8,2,3,0,0,0,1,1,8
30,1,0,114,1.4,93.444,-36.1,4.963,5228.1,0,2,6,2,0,0,1,2,1
35,1,0,55,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,5,2,2,0,1,2,1
60,4,0,98,1.4,94.465,-41.8,4.959,5228.1,5,0,6,2,0,1,1,0,4
57,3,0,249,1.1,93.994,-36.4,4.856,5191.0,5,2,5,0,0,1,1,3,6
59,1,0,235,1.4,94.465,-41.8,4.961,5228.1,5,1,7,2,0,1,1,2,4
25,1,0,692,1.4,93.91799999999999,-42.7,4.958,5228.1,1,2,2,0,0,0,1,2,3
25,3,0,72,1.1,93.994,-36.4,4.856,5191.0,7,2,3,0,0,1,1,3,6
33,1,0,102,1.4,93.91799999999999,-42.7,4.955,5228.1,7,1,3,2,0,1,1,3,3
49,2,0,156,1.4,94.465,-41.8,4.961,5228.1,1,1,2,0,2,1,1,3,4
39,2,0,337,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,3,2,0,1,1,2,4
39,2,0,389,1.1,93.994,-36.4,4.8580000000000005,5191.0,6,1,0,0,0,1,1,4,6
53,2,0,920,1.1,93.994,-36.4,4.86,5191.0,9,1,5,2,0,1,1,2,6
29,3,2,243,-2.9,92.963,-40.8,1.244,5076.2,10,2,0,0,2,0,2,4,4
30,2,0,65,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,1,6,0,0,0,1,0,1
38,2,0,510,-1.8,93.075,-47.1,1.365,5099.1,0,2,6,2,0,0,1,2,0
34,1,0,328,-1.8,93.075,-47.1,1.406,5099.1,11,1,0,2,0,0,1,2,0
30,20,0,89,1.4,93.91799999999999,-42.7,4.96,5228.1,9,2,6,0,0,0,1,1,3
27,1,1,304,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,7,1,2,2,2,0,0,1,6
40,6,0,328,-0.1,93.2,-42.0,4.021,5195.8,8,2,3,0,0,0,1,0,7
25,2,0,304,1.1,93.994,-36.4,4.859,5191.0,1,2,0,2,0,1,1,0,6
34,1,0,7,-1.7,94.055,-39.8,0.7020000000000001,4991.6,1,1,2,0,0,1,1,3,4
23,1,0,115,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,2,3,2,0,0,1,1,6
26,2,0,181,1.4,94.465,-41.8,4.8660000000000005,5228.1,3,1,6,0,0,1,1,2,4
49,1,0,144,1.4,93.91799999999999,-42.7,4.956,5228.1,9,2,3,2,0,1,1,4,3
31,3,0,370,1.1,93.994,-36.4,4.864,5191.0,0,1,6,0,0,1,1,0,6
39,1,0,55,-1.8,93.075,-47.1,1.405,5099.1,0,2,3,2,2,0,1,1,0
41,1,0,250,1.4,93.91799999999999,-42.7,4.96,5228.1,9,1,7,0,0,0,1,1,3
31,2,0,796,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,0,2,0,0,1,4,6
34,1,0,316,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,1,1,2,0,0,1,1,6
34,1,0,191,1.4,94.465,-41.8,4.96,5228.1,9,1,5,2,2,1,1,1,4
41,1,0,218,1.4,93.444,-36.1,4.963,5228.1,6,1,1,0,0,0,1,2,1
30,2,0,193,-0.1,93.2,-42.0,4.12,5195.8,0,1,3,2,0,0,1,4,7
34,1,0,332,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,2,2,0,0,1,3,6
31,2,0,353,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0,1,6,2,0,0,1,0,1
31,1,0,94,1.1,93.994,-36.4,4.859,5191.0,9,1,6,0,0,1,1,0,6
38,2,0,173,1.4,94.465,-41.8,4.967,5228.1,3,1,2,2,2,1,1,0,4
51,4,0,308,1.4,94.465,-41.8,4.967,5228.1,0,1,3,0,0,1,1,0,4
35,23,0,590,1.4,93.91799999999999,-42.7,4.961,5228.1,4,2,6,2,0,0,1,3,3
53,1,0,332,1.1,93.994,-36.4,4.856,5191.0,9,1,5,0,0,1,1,3,6
37,6,1,17,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,2,2,0,0,1,0
46,1,0,153,1.4,93.91799999999999,-42.7,4.958,5228.1,0,2,6,2,0,0,1,2,3
54,1,0,483,1.4,94.465,-41.8,4.961,5228.1,0,1,6,0,0,1,1,3,4
27,7,0,56,-1.8,93.075,-47.1,1.445,5099.1,9,2,2,2,0,0,1,4,0
38,4,0,406,1.4,93.91799999999999,-42.7,4.957,5228.1,1,1,0,2,0,0,1,4,3
37,2,0,84,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4,1,6,2,2,0,1,3,7
55,2,0,228,1.4,94.465,-41.8,4.865,5228.1,5,0,1,0,0,1,1,1,4
43,1,0,114,1.4,94.465,-41.8,4.865,5228.1,10,1,6,0,0,1,1,1,4
61,4,0,56,-3.4,92.431,-26.9,0.73,5017.5,4,1,6,0,0,0,1,0,8
56,1,0,266,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,2,0,0,1,2,0
33,1,0,99,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,1,2,2,2,0,1,0,6
33,1,0,167,1.4,93.444,-36.1,4.963,5228.1,0,2,3,2,0,0,1,3,1
32,1,0,234,1.4,93.91799999999999,-42.7,4.968,5228.1,9,2,5,2,2,0,1,2,3
31,2,0,555,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,0,0,0,1,3,3
29,3,0,137,1.1,93.994,-36.4,4.864,5191.0,7,1,7,2,0,1,1,0,6
31,5,0,67,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,1,1,1,1,1,4,6
37,1,0,266,1.1,93.994,-36.4,4.855,5191.0,1,1,7,2,0,1,1,2,6
34,1,0,703,1.4,94.465,-41.8,4.96,5228.1,0,1,6,0,0,1,1,1,4
41,15,0,234,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,2,2,0,1,1,3
34,1,0,92,1.1,93.994,-36.4,4.86,5191.0,1,1,2,0,2,1,1,2,6
30,1,0,361,1.4,94.465,-41.8,4.967,5228.1,1,1,2,1,1,1,1,0,4
34,2,1,261,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,4,2,6,0,0,0,0,0,6
45,4,0,520,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,6,0,0,0,1,4,3
33,2,0,255,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,6,0,2,0,1,3,3
46,1,1,65,-3.4,92.431,-26.9,0.728,5017.5,1,1,2,2,0,0,0,3,8
35,2,0,48,1.4,94.465,-41.8,4.961,5228.1,9,2,6,0,0,1,1,3,4
43,1,0,177,-1.8,93.075,-47.1,1.41,5099.1,4,1,7,0,0,0,1,2,0
56,2,0,1276,1.4,94.465,-41.8,4.967,5228.1,1,1,0,0,0,1,1,0,4
63,1,0,185,-1.8,93.075,-47.1,1.445,5099.1,5,1,7,0,0,1,1,4,0
57,1,0,211,1.1,93.994,-36.4,4.857,5191.0,11,1,7,0,0,1,1,1,6
36,1,0,327,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,2,6,0,0,0,1,1,6
64,2,1,700,-1.8,93.369,-34.8,0.652,5008.7,5,1,6,0,0,0,2,3,5
58,1,1,127,-0.1,93.2,-42.0,4.021,5195.8,5,1,5,0,0,0,0,0,7
33,1,0,68,-0.1,93.2,-42.0,4.663,5195.8,1,1,2,2,2,1,1,4,7
45,1,0,165,1.4,94.465,-41.8,4.864,5228.1,6,2,3,0,0,1,1,4,4
36,5,0,362,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,6,2,2,1,1,4,6
20,2,1,202,-1.8,93.876,-40.0,0.6970000000000001,5008.7,8,2,7,0,0,0,2,3,6
40,1,0,890,-0.1,93.2,-42.0,4.191,5195.8,0,1,6,0,0,0,1,1,7
37,2,0,280,1.1,93.994,-36.4,4.855,5191.0,1,1,0,0,2,1,1,2,6
32,3,0,108,-1.8,93.075,-47.1,1.479,5099.1,1,1,2,1,1,1,1,0,0
33,6,0,986,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,6,0,0,0,1,2,7
53,4,0,165,-1.8,93.075,-47.1,1.466,5099.1,1,1,0,0,0,0,1,1,0
26,6,0,263,1.4,93.91799999999999,-42.7,4.958,5228.1,0,2,3,2,0,0,1,2,3
31,4,3,122,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,2,3,0,0,0,0,0,7
54,2,2,174,-1.7,94.215,-40.3,0.8759999999999999,4991.6,11,1,2,2,0,0,2,3,3
37,3,0,89,1.1,93.994,-36.4,4.857,5191.0,0,1,7,0,0,1,1,1,6
35,1,0,157,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,2,0,0,1,0,3
43,1,0,73,1.4,94.465,-41.8,4.958,5228.1,0,2,3,0,0,1,1,2,4
53,1,0,100,-1.8,93.075,-47.1,1.405,5099.1,0,1,1,2,0,0,1,0,0
29,42,0,124,1.1,93.994,-36.4,4.8580000000000005,5191.0,9,1,5,2,0,1,1,1,6
43,1,0,163,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,2,0,0,1,0,7
32,1,0,142,1.4,93.444,-36.1,4.967,5228.1,0,2,6,0,0,0,1,4,1
55,2,0,123,1.1,93.994,-36.4,4.855,5191.0,9,1,6,2,0,1,1,2,6
31,3,1,239,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,6,0,0,0,0,1,6
36,1,1,141,-1.8,92.84299999999999,-50.0,1.538,5099.1,4,1,6,2,0,0,0,2,5
56,2,0,476,1.4,93.444,-36.1,4.965,5228.1,0,1,7,2,0,0,1,1,1
53,1,0,2486,-1.8,93.369,-34.8,0.654,5008.7,0,0,6,0,0,0,1,2,5
33,4,0,41,-0.1,93.2,-42.0,4.021,5195.8,0,1,6,2,0,0,1,0,7
56,2,0,972,-0.1,93.2,-42.0,4.1530000000000005,5195.8,5,0,6,2,0,0,1,3,7
53,5,0,298,1.1,93.994,-36.4,4.855,5191.0,5,1,1,0,2,1,1,2,6
41,2,0,163,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7,2,2,2,0,0,1,2,7
38,1,1,236,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,1,6,0,0,0,2,4,1
54,1,0,224,1.4,93.91799999999999,-42.7,4.96,5228.1,4,1,6,2,0,0,1,1,3
43,1,0,359,1.4,93.91799999999999,-42.7,4.955,5228.1,9,2,5,2,2,1,1,3,3
39,1,0,149,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,2,2,0,0,1,3,6
35,3,0,150,-1.7,94.055,-39.8,0.754,4991.6,4,1,6,2,0,0,1,1,4
44,3,0,140,1.1,93.994,-36.4,4.857,5191.0,1,1,5,2,0,1,1,1,6
30,4,0,165,1.1,93.994,-36.4,4.857,5191.0,9,1,6,0,0,1,1,1,6
39,2,0,358,1.1,93.994,-36.4,4.856,5191.0,1,1,2,2,2,1,1,3,6
46,1,1,1472,-3.0,92.713,-33.0,0.706,5023.5,11,2,7,2,0,0,2,1,2
29,2,0,161,-2.9,92.963,-40.8,1.252,5076.2,7,2,5,2,0,1,1,3,4
54,4,1,178,-1.1,94.601,-49.5,1.016,4963.6,7,0,3,2,2,0,2,4,8
54,3,0,119,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,0,0,1,3,1
45,6,0,162,1.4,94.465,-41.8,4.96,5228.1,2,2,6,0,0,1,1,1,4
31,3,0,295,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,1,3,0,0,1,1,3,6
44,1,0,604,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,2,0,0,1,2,3
50,1,0,257,-1.8,93.075,-47.1,1.405,5099.1,2,1,3,2,0,0,1,1,0
48,1,3,159,-1.1,94.76700000000001,-50.8,1.05,4963.6,0,1,6,2,0,0,2,1,7
31,1,0,359,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,2,3,2,0,0,1,2,7
48,5,0,135,1.4,93.91799999999999,-42.7,4.961,5228.1,10,1,6,2,0,0,1,3,3
36,7,0,738,1.1,93.994,-36.4,4.86,5191.0,9,2,6,0,0,1,1,2,6
30,2,0,153,1.4,94.465,-41.8,4.947,5228.1,2,1,2,0,0,1,1,0,4
32,3,0,205,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,1,2,0,1,1,1,6
28,3,0,157,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,3,0,2,0,1,1,3
30,2,0,78,-0.1,93.2,-42.0,4.0760000000000005,5195.8,9,2,6,0,0,0,1,2,7
34,4,0,221,1.1,93.994,-36.4,4.8580000000000005,5191.0,4,1,3,0,0,1,1,1,6
36,2,0,352,1.1,93.994,-36.4,4.857,5191.0,7,1,3,2,0,1,1,0,6
31,1,0,244,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,2,6,2,0,0,1,1,6
54,3,0,273,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,4,1,3,0,0,0,1,1,6
42,2,0,148,1.4,93.444,-36.1,4.963,5228.1,2,1,6,2,2,0,1,2,1
36,1,0,86,-2.9,92.963,-40.8,1.281,5076.2,1,1,2,0,0,0,1,1,4
51,11,0,179,1.4,93.444,-36.1,4.965,5228.1,0,2,6,2,0,0,1,3,1
38,5,0,98,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,2,6,2,0,0,1,1,6
34,1,0,243,1.1,93.994,-36.4,4.856,5191.0,4,2,6,0,0,1,1,3,6
29,1,0,116,-1.8,93.075,-47.1,1.405,5099.1,9,2,2,1,1,1,1,1,0
54,14,0,797,1.4,93.91799999999999,-42.7,4.961,5228.1,9,0,5,2,2,0,1,3,3
31,3,0,68,1.4,94.465,-41.8,4.959,5228.1,7,1,3,2,0,1,1,4,4
57,2,0,166,1.4,93.444,-36.1,4.97,5228.1,0,1,3,2,0,0,1,1,1
45,3,0,124,1.4,94.465,-41.8,4.967,5228.1,9,1,5,0,0,1,1,0,4
50,3,1,63,-1.8,92.89299999999999,-46.2,1.291,5099.1,4,0,6,0,0,1,0,3,6
46,2,1,200,-2.9,92.963,-40.8,1.262,5076.2,10,1,2,0,0,0,0,3,4
45,1,0,160,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,5,2,0,0,1,4,3
28,1,0,108,1.1,93.994,-36.4,4.857,5191.0,0,2,6,0,0,1,1,1,6
37,1,0,245,-1.8,93.075,-47.1,1.405,5099.1,0,1,6,2,2,0,1,1,0
35,2,0,712,1.4,94.465,-41.8,4.967,5228.1,4,2,7,0,0,1,1,0,4
48,1,0,131,1.4,93.444,-36.1,4.963,5228.1,7,1,1,2,0,0,1,0,1
37,4,0,364,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,1,0,2,0,1,4,6
71,1,1,137,-3.4,92.431,-26.9,0.754,5017.5,5,1,0,2,0,0,0,2,8
48,2,1,334,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,1,2,0,0,0,4,6
52,1,0,606,-1.7,94.215,-40.3,0.893,4991.6,0,1,5,0,0,0,1,3,3
57,2,0,137,1.1,93.994,-36.4,4.856,5191.0,9,0,7,0,0,1,1,3,6
40,2,1,430,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,2,6,0,0,1,0,2,6
58,3,0,147,1.4,93.444,-36.1,4.968,5228.1,10,1,5,2,0,0,1,2,1
46,3,0,183,1.4,94.465,-41.8,4.865,5228.1,4,1,6,0,0,1,1,1,4
52,1,0,197,-0.1,93.2,-42.0,4.021,5195.8,9,1,2,2,2,0,1,0,7
38,3,0,210,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0,1,6,2,0,0,1,1,7
57,1,0,279,1.4,94.465,-41.8,4.961,5228.1,6,1,7,2,0,1,1,3,4
54,1,0,44,1.4,93.91799999999999,-42.7,4.961,5228.1,4,1,6,2,2,1,1,3,3
28,1,0,71,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,2,0,1,1,3,3
39,2,0,189,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,2,6,0,0,0,1,2,6
43,1,1,114,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,2,1,5,2,2,0,0,0,6
40,1,1,316,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,1,0,0,0,2,3,6
36,1,0,137,1.4,93.91799999999999,-42.7,4.96,5228.1,3,1,6,2,0,0,1,1,3
30,1,0,24,1.4,94.465,-41.8,4.967,5228.1,7,1,3,0,0,1,1,0,4
31,1,0,212,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,3,2,0,0,1,2,6
33,2,0,134,-1.8,92.89299999999999,-46.2,1.281,5099.1,6,2,6,0,0,0,1,4,6
73,1,1,79,-1.8,93.075,-47.1,1.365,5099.1,5,1,6,2,0,0,0,2,0
35,1,0,222,1.4,93.91799999999999,-42.7,4.957,5228.1,1,1,2,0,0,0,1,0,3
33,3,0,54,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,1,3,1
57,1,0,86,1.4,93.444,-36.1,4.97,5228.1,0,1,3,2,0,0,1,1,1
44,1,0,143,1.1,93.994,-36.4,4.857,5191.0,4,1,6,2,0,1,1,3,6
26,1,0,175,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,6,2,0,0,1,4,3
31,1,1,207,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,3,2,0,0,0,4,6
54,2,0,211,1.4,94.465,-41.8,4.961,5228.1,1,1,1,0,0,1,1,2,4
41,2,0,129,1.1,93.994,-36.4,4.856,5191.0,3,1,2,2,0,1,1,3,6
27,2,1,176,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,2,0,0,0,0,0,3,6
47,2,0,345,1.1,93.994,-36.4,4.857,5191.0,1,2,0,2,0,1,1,1,6
32,5,0,158,1.4,93.444,-36.1,4.965,5228.1,9,2,6,2,0,0,1,4,1
43,1,0,390,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,1,1,0
56,1,0,213,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,6,0,0,0,1,3,3
56,1,0,37,1.1,93.994,-36.4,4.856,5191.0,9,1,5,0,0,1,1,3,6
37,2,0,210,1.4,93.444,-36.1,4.968,5228.1,0,1,6,2,2,0,1,3,1
27,1,0,142,1.1,93.994,-36.4,4.857,5191.0,0,2,6,2,0,1,1,3,6
38,1,0,393,1.1,93.994,-36.4,4.857,5191.0,1,1,5,0,0,1,1,1,6
30,1,0,60,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,6,2,0,0,1,4,1
26,2,0,114,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,0,0,2,1,1,1,6
45,1,0,173,-1.1,94.199,-37.5,0.8759999999999999,4963.6,0,0,6,0,2,1,1,4,9
27,1,1,179,-1.7,94.215,-40.3,0.79,4991.6,7,2,3,1,1,0,0,0,3
